timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-12 18:00:00+00:00,46350.0,40702.36053130477,23282.666138591627,58122.05492401791,15,2020-05-12 03:00:00+00:00
2020-05-12 19:00:00+00:00,45437.0,40702.36053816245,22660.60298124611,58744.1180950788,16,2020-05-12 03:00:00+00:00
2020-05-12 20:00:00+00:00,46438.0,40702.36054011193,22059.284644075793,59345.43643614806,17,2020-05-12 03:00:00+00:00
2020-05-12 21:00:00+00:00,47824.0,40702.360540666115,21476.764528549997,59927.956552782234,18,2020-05-12 03:00:00+00:00
2020-05-12 22:00:00+00:00,45392.0,40702.36054082366,20911.382667404057,60493.33841424326,19,2020-05-12 03:00:00+00:00
2020-05-12 23:00:00+00:00,43006.0,40702.360540868445,20361.709903439627,61043.01117829727,20,2020-05-12 03:00:00+00:00
2020-05-13 00:00:00+00:00,41728.0,40702.36054088118,19826.50531235368,61578.21576940868,21,2020-05-12 03:00:00+00:00
2020-05-13 01:00:00+00:00,39426.0,40702.360540884794,19304.683220877392,62100.0378608922,22,2020-05-12 03:00:00+00:00
2020-05-13 02:00:00+00:00,38497.0,40702.36054088582,18795.28730277525,62609.43377899639,23,2020-05-12 03:00:00+00:00
2020-05-13 03:00:00+00:00,39540.0,40702.36054088611,18297.469980369213,63107.25110140301,24,2020-05-12 03:00:00+00:00
2020-05-13 04:00:00+00:00,41723.0,40445.57485295439,38440.544817046546,42450.60488886224,1,2020-05-13 03:00:00+00:00
2020-05-13 05:00:00+00:00,45303.0,40702.99564123852,36290.41871764131,45115.57256483573,2,2020-05-13 03:00:00+00:00
2020-05-13 06:00:00+00:00,48637.0,40776.17066594756,34489.31187969074,47063.029452204384,3,2020-05-13 03:00:00+00:00
2020-05-13 07:00:00+00:00,50218.0,40796.971566593,32986.96362149917,48606.979511686826,4,2020-05-13 03:00:00+00:00
2020-05-13 08:00:00+00:00,50483.0,40802.884478401116,31699.053305339366,49906.715651462866,5,2020-05-13 03:00:00+00:00
2020-05-13 09:00:00+00:00,51653.0,40804.56529629677,30563.419938426938,51045.71065416661,6,2020-05-13 03:00:00+00:00
2020-05-13 10:00:00+00:00,53266.0,40805.04308945352,29539.346582625723,52070.73959628131,7,2020-05-13 03:00:00+00:00
2020-05-13 11:00:00+00:00,51742.0,40805.178908033995,28600.248875679623,53010.10894038837,8,2020-05-13 03:00:00+00:00
2020-05-13 12:00:00+00:00,49836.0,40805.21751613573,27728.236649798484,53882.198382472976,9,2020-05-13 03:00:00+00:00
2020-05-13 13:00:00+00:00,48051.0,40805.22849096343,26910.79395545734,54699.66302646953,10,2020-05-13 03:00:00+00:00
2020-05-13 14:00:00+00:00,46766.0,40805.23161069317,26138.827391771796,55471.63582961454,11,2020-05-13 03:00:00+00:00
2020-05-13 15:00:00+00:00,45908.0,40805.23249751471,25405.505984824908,56204.95901020452,12,2020-05-13 03:00:00+00:00
2020-05-13 16:00:00+00:00,46983.0,40805.23274960464,24705.550817079507,56904.914682129776,13,2020-05-13 03:00:00+00:00
2020-05-13 17:00:00+00:00,48361.0,40805.232821264304,24034.784257627303,57575.681384901305,14,2020-05-13 03:00:00+00:00
2020-05-13 18:00:00+00:00,46640.0,40805.232841634446,23389.83353085867,58220.632152410224,15,2020-05-13 03:00:00+00:00
2020-05-13 19:00:00+00:00,45547.0,40805.23284742491,22767.929232728497,58842.53646212132,16,2020-05-13 03:00:00+00:00
2020-05-13 20:00:00+00:00,46952.0,40805.23284907092,22166.764286998885,59443.70141114295,17,2020-05-13 03:00:00+00:00
2020-05-13 21:00:00+00:00,48354.0,40805.23284953882,21584.392622773863,60026.07307630378,18,2020-05-13 03:00:00+00:00
2020-05-13 22:00:00+00:00,45833.0,40805.232849671826,21019.154720955954,60591.3109783877,19,2020-05-13 03:00:00+00:00
2020-05-13 23:00:00+00:00,43574.0,40805.23284970963,20469.621808702595,61140.84389071667,20,2020-05-13 03:00:00+00:00
2020-05-14 00:00:00+00:00,42002.0,40805.23284972038,19934.553294244448,61675.91240519631,21,2020-05-13 03:00:00+00:00
2020-05-14 01:00:00+00:00,39801.0,40805.232849723434,19412.863794291326,62197.60190515554,22,2020-05-13 03:00:00+00:00
2020-05-14 02:00:00+00:00,38959.0,40805.2328497243,18903.597237279308,62706.868462169296,23,2020-05-13 03:00:00+00:00
2020-05-14 03:00:00+00:00,40205.0,40805.23284972455,18405.906270631924,63204.55942881717,24,2020-05-13 03:00:00+00:00
2020-05-14 04:00:00+00:00,42675.0,41388.78577905361,39384.13329801539,43393.438260091825,1,2020-05-14 03:00:00+00:00
2020-05-14 05:00:00+00:00,46393.0,41725.28787386195,37313.50065338095,46137.075094342945,2,2020-05-14 03:00:00+00:00
2020-05-14 06:00:00+00:00,49314.0,41820.94171749988,35535.19967770822,48106.68375729155,3,2020-05-14 03:00:00+00:00
2020-05-14 07:00:00+00:00,50407.0,41848.13221034933,34039.50885548195,49656.75556521671,4,2020-05-14 03:00:00+00:00
2020-05-14 08:00:00+00:00,50656.0,41855.861360305855,32753.643055429464,50958.079665182246,5,2020-05-14 03:00:00+00:00
2020-05-14 09:00:00+00:00,51414.0,41858.05844291783,31618.726895029664,52097.38999080599,6,2020-05-14 03:00:00+00:00
2020-05-14 10:00:00+00:00,52564.0,41858.68298404214,30594.981410766148,53122.38455731813,7,2020-05-14 03:00:00+00:00
2020-05-14 11:00:00+00:00,50942.0,41858.8605156533,29656.09150113223,54061.629530174374,8,2020-05-14 03:00:00+00:00
2020-05-14 12:00:00+00:00,49310.0,41858.9109806615,28784.2453574772,54933.5766038458,9,2020-05-14 03:00:00+00:00
2020-05-14 13:00:00+00:00,47391.0,41858.925325808465,27966.950615029076,55750.90003658785,10,2020-05-14 03:00:00+00:00
2020-05-14 14:00:00+00:00,45764.0,41858.92940354963,27195.12155413675,56522.737252962506,11,2020-05-14 03:00:00+00:00
2020-05-14 15:00:00+00:00,44848.0,41858.930562685404,26461.93013410446,57255.930991266345,12,2020-05-14 03:00:00+00:00
2020-05-14 16:00:00+00:00,45961.0,41858.930892180506,25762.09886060299,57955.762923758026,13,2020-05-14 03:00:00+00:00
2020-05-14 17:00:00+00:00,47313.0,41858.93098584255,25091.45098019343,58626.41099149166,14,2020-05-14 03:00:00+00:00
2020-05-14 18:00:00+00:00,45758.0,41858.931012466855,24446.614352779172,59271.24767215454,15,2020-05-14 03:00:00+00:00
2020-05-14 19:00:00+00:00,44799.0,41858.93102003506,23824.82007490588,59893.04196516424,16,2020-05-14 03:00:00+00:00
2020-05-14 20:00:00+00:00,46378.0,41858.93102218639,23223.76148121367,60494.10056315911,17,2020-05-14 03:00:00+00:00
2020-05-14 21:00:00+00:00,48073.0,41858.93102279793,22641.492845631306,61076.36919996455,18,2020-05-14 03:00:00+00:00
2020-05-14 22:00:00+00:00,45301.0,41858.93102297177,22076.354942618018,61641.507103325515,19,2020-05-14 03:00:00+00:00
2020-05-14 23:00:00+00:00,43021.0,41858.93102302118,21526.919251939544,62190.94279410281,20,2020-05-14 03:00:00+00:00
2020-05-15 00:00:00+00:00,41666.0,41858.93102303523,20991.945401135392,62725.91664493506,21,2020-05-14 03:00:00+00:00
2020-05-15 01:00:00+00:00,39559.0,41858.93102303922,20470.3481987855,63247.51384729294,22,2020-05-14 03:00:00+00:00
2020-05-15 02:00:00+00:00,38700.0,41858.93102304036,19961.17174234204,63756.69030373867,23,2020-05-14 03:00:00+00:00
2020-05-15 03:00:00+00:00,39950.0,41858.93102304068,19463.56882903108,64254.293217050275,24,2020-05-14 03:00:00+00:00
2020-05-15 04:00:00+00:00,42425.0,41171.556547676606,39167.24160420512,43175.87149114809,1,2020-05-15 03:00:00+00:00
2020-05-15 05:00:00+00:00,46108.0,41518.77376187993,37107.80880166793,45929.738722091926,2,2020-05-15 03:00:00+00:00
2020-05-15 06:00:00+00:00,49044.0,41617.46734595381,35332.94518936981,47901.98950253781,3,2020-05-15 03:00:00+00:00
2020-05-15 07:00:00+00:00,50218.0,41645.520170349904,33838.445458062684,49452.594882637124,4,2020-05-15 03:00:00+00:00
2020-05-15 08:00:00+00:00,49998.0,41653.49395065166,32553.104084271865,50753.883817031456,5,2020-05-15 03:00:00+00:00
2020-05-15 09:00:00+00:00,50465.0,41655.76043089632,31418.50250064396,51893.01836114868,6,2020-05-15 03:00:00+00:00
2020-05-15 10:00:00+00:00,51514.0,41656.404658916785,30394.99668123461,52917.81263659896,7,2020-05-15 03:00:00+00:00
2020-05-15 11:00:00+00:00,49829.0,41656.58777533412,29456.313284038428,53856.86226662981,8,2020-05-15 03:00:00+00:00
2020-05-15 12:00:00+00:00,47949.0,41656.639824641556,28584.654726512053,54728.62492277106,9,2020-05-15 03:00:00+00:00
2020-05-15 13:00:00+00:00,45941.0,41656.65461922112,27767.534376753356,55545.77486168888,10,2020-05-15 03:00:00+00:00
2020-05-15 14:00:00+00:00,44283.0,41656.658824456405,26995.86939580607,56317.44825310674,11,2020-05-15 03:00:00+00:00
2020-05-15 15:00:00+00:00,43224.0,41656.6600197593,26262.833515561928,57050.48652395667,12,2020-05-15 03:00:00+00:00
2020-05-15 16:00:00+00:00,43854.0,41656.660359514135,25563.15049082096,57750.17022820731,13,2020-05-15 03:00:00+00:00
2020-05-15 17:00:00+00:00,44970.0,41656.6604560866,24892.64451800768,58420.67639416552,14,2020-05-15 03:00:00+00:00
2020-05-15 18:00:00+00:00,43788.0,41656.660483536514,24247.94421038143,59065.3767566916,15,2020-05-15 03:00:00+00:00
2020-05-15 19:00:00+00:00,43136.0,41656.660491338924,23626.281277569287,59687.03970510856,16,2020-05-15 03:00:00+00:00
2020-05-15 20:00:00+00:00,44873.0,41656.660493556694,23025.349562200314,60287.97142491308,17,2020-05-15 03:00:00+00:00
2020-05-15 21:00:00+00:00,46548.0,41656.660494187076,22443.203765054986,60870.11722331916,18,2020-05-15 03:00:00+00:00
2020-05-15 22:00:00+00:00,44071.0,41656.66049436625,21878.185023468403,61435.135965264104,19,2020-05-15 03:00:00+00:00
2020-05-15 23:00:00+00:00,41667.0,41656.660494417185,21328.865128804235,61984.45586003014,20,2020-05-15 03:00:00+00:00
2020-05-16 00:00:00+00:00,40196.0,41656.660494431664,20794.003978534267,62519.31701032906,21,2020-05-15 03:00:00+00:00
2020-05-16 01:00:00+00:00,37850.0,41656.66049443578,20272.516616912624,63040.80437195894,22,2020-05-15 03:00:00+00:00
2020-05-16 02:00:00+00:00,36496.0,41656.660494436954,19763.44734860185,63549.87364027205,23,2020-05-15 03:00:00+00:00
2020-05-16 03:00:00+00:00,36411.0,41656.66049443729,19265.949154166294,64047.37183470828,24,2020-05-15 03:00:00+00:00
2020-05-16 04:00:00+00:00,36572.0,36528.11939870133,34524.265251842895,38531.97354555977,1,2020-05-16 03:00:00+00:00
2020-05-16 05:00:00+00:00,37808.0,36561.412568664506,32151.3631077673,40971.46202956171,2,2020-05-16 03:00:00+00:00
2020-05-16 06:00:00+00:00,39922.0,36570.87671532584,30287.594269139725,42854.159161511954,3,2020-05-16 03:00:00+00:00
2020-05-16 07:00:00+00:00,41926.0,36573.567059084824,28767.987162616522,44379.14695555312,4,2020-05-16 03:00:00+00:00
2020-05-16 08:00:00+00:00,42554.0,36574.331834801065,27475.652529847455,45673.01113975467,5,2020-05-16 03:00:00+00:00
2020-05-16 09:00:00+00:00,43374.0,36574.54923523333,26339.192504828632,46809.90596563803,6,2020-05-16 03:00:00+00:00
2020-05-16 10:00:00+00:00,45292.0,36574.61103498317,25315.277200441524,47833.94486952482,7,2020-05-16 03:00:00+00:00
2020-05-16 11:00:00+00:00,43435.0,36574.62860260731,24376.587798057153,48772.66940715746,8,2020-05-16 03:00:00+00:00
2020-05-16 12:00:00+00:00,41422.0,36574.6335965016,23505.03107759554,49644.23611540765,9,2020-05-16 03:00:00+00:00
2020-05-16 13:00:00+00:00,39676.0,36574.63501610051,22688.037492753174,50461.23253944785,10,2020-05-16 03:00:00+00:00
2020-05-16 14:00:00+00:00,38283.0,36574.635419645514,21916.501482986663,51232.769356304365,11,2020-05-16 03:00:00+00:00
2020-05-16 15:00:00+00:00,38196.0,36574.63553436001,21183.590979916386,51965.68008880363,12,2020-05-16 03:00:00+00:00
2020-05-16 16:00:00+00:00,39548.0,36574.63556696954,20484.028613155322,52665.24252078376,13,2020-05-16 03:00:00+00:00
2020-05-16 17:00:00+00:00,40964.0,36574.63557623935,19813.63868354059,53335.632468938114,14,2020-05-16 03:00:00+00:00
2020-05-16 18:00:00+00:00,40384.0,36574.63557887445,19169.050183325537,53980.220974423355,15,2020-05-16 03:00:00+00:00
2020-05-16 19:00:00+00:00,40278.0,36574.63557962352,18547.495221461646,54601.775937785394,16,2020-05-16 03:00:00+00:00
2020-05-16 20:00:00+00:00,42268.0,36574.63557983646,17946.668000427057,55202.60315924586,17,2020-05-16 03:00:00+00:00
2020-05-16 21:00:00+00:00,44241.0,36574.63557989699,17364.62353359598,55784.647626198,18,2020-05-16 03:00:00+00:00
2020-05-16 22:00:00+00:00,41822.0,36574.6355799142,16799.703228377104,56349.56793145129,19,2020-05-16 03:00:00+00:00
2020-05-16 23:00:00+00:00,39487.0,36574.635579919086,16250.479110354088,56898.79204948408,20,2020-05-16 03:00:00+00:00
2020-05-17 00:00:00+00:00,37800.0,36574.635579920476,15715.711281395215,57433.55987844574,21,2020-05-16 03:00:00+00:00
2020-05-17 01:00:00+00:00,35218.0,36574.63557992087,15194.314965297974,57954.95619454376,22,2020-05-16 03:00:00+00:00
2020-05-17 02:00:00+00:00,33637.0,36574.63557992098,14685.334625422889,58463.93653441907,23,2020-05-16 03:00:00+00:00
2020-05-17 03:00:00+00:00,33186.0,36574.63557992101,14187.923383416346,58961.34777642567,24,2020-05-16 03:00:00+00:00
2020-05-17 04:00:00+00:00,32706.0,33086.45221148533,31082.967795906687,35089.93662706397,1,2020-05-17 03:00:00+00:00
2020-05-17 05:00:00+00:00,33402.0,33058.1624261229,28649.09740866907,37467.22744357673,2,2020-05-17 03:00:00+00:00
2020-05-17 06:00:00+00:00,35137.0,33050.12295113512,26768.410074810923,39331.83582745931,3,2020-05-17 03:00:00+00:00
2020-05-17 07:00:00+00:00,37486.0,33047.838269323256,25244.33437048129,40851.342168165225,4,2020-05-17 03:00:00+00:00
2020-05-17 08:00:00+00:00,39163.0,33047.18900167961,23951.02093823789,42143.35706512133,5,2020-05-17 03:00:00+00:00
2020-05-17 09:00:00+00:00,40932.0,33047.004490877756,22814.53947672987,43279.46950502564,6,2020-05-17 03:00:00+00:00
2020-05-17 10:00:00+00:00,43012.0,33046.95205605163,21790.849420563783,44303.05469153948,7,2020-05-17 03:00:00+00:00
2020-05-17 11:00:00+00:00,41198.0,33046.937154967454,20852.435919646246,45241.43839028866,8,2020-05-17 03:00:00+00:00
2020-05-17 12:00:00+00:00,38787.0,33046.93292033322,19981.154088665757,46112.71175200069,9,2020-05-17 03:00:00+00:00
2020-05-17 13:00:00+00:00,37162.0,33046.93171692233,19164.42255809256,46929.4408757521,10,2020-05-17 03:00:00+00:00
2020-05-17 14:00:00+00:00,35794.0,33046.931374933454,18393.13449980388,47700.728250063024,11,2020-05-17 03:00:00+00:00
2020-05-17 15:00:00+00:00,35396.0,33046.93127774604,17660.459063752125,48433.40349173996,12,2020-05-17 03:00:00+00:00
2020-05-17 16:00:00+00:00,37140.0,33046.93125012704,16961.120448304355,49132.742051949725,13,2020-05-17 03:00:00+00:00
2020-05-17 17:00:00+00:00,39253.0,33046.93124227819,16290.94436829926,49802.91811625712,14,2020-05-17 03:00:00+00:00
2020-05-17 18:00:00+00:00,39360.0,33046.93124004768,15646.56099935123,50447.30148074412,15,2020-05-17 03:00:00+00:00
2020-05-17 19:00:00+00:00,39864.0,33046.9312394138,15025.203427958193,51068.65905086941,16,2020-05-17 03:00:00+00:00
2020-05-17 20:00:00+00:00,41759.0,33046.931239233665,14424.56666805131,51669.29581041602,17,2020-05-17 03:00:00+00:00
2020-05-17 21:00:00+00:00,43426.0,33046.93123918247,13842.706413209104,52251.15606515584,18,2020-05-17 03:00:00+00:00
2020-05-17 22:00:00+00:00,40904.0,33046.93123916793,13277.964647048859,52815.897831286995,19,2020-05-17 03:00:00+00:00
2020-05-17 23:00:00+00:00,38590.0,33046.931239163794,12728.91388813404,53364.94859019355,20,2020-05-17 03:00:00+00:00
2020-05-18 00:00:00+00:00,36983.0,33046.93123916262,12194.314663923866,53899.547814401376,21,2020-05-17 03:00:00+00:00
2020-05-18 01:00:00+00:00,34703.0,33046.93123916229,11673.082568618385,54420.779909706194,22,2020-05-17 03:00:00+00:00
2020-05-18 02:00:00+00:00,34013.0,33046.93123916219,11164.262390304637,54929.60008801975,23,2020-05-17 03:00:00+00:00
2020-05-18 03:00:00+00:00,35668.0,33046.931239162164,10667.007537187044,55426.85494113728,24,2020-05-17 03:00:00+00:00
2020-05-18 04:00:00+00:00,38077.0,37130.57631985225,35127.42082995786,39133.731809746634,1,2020-05-18 03:00:00+00:00
2020-05-18 05:00:00+00:00,41704.0,37546.185214680896,33137.88401468431,41954.486414677485,2,2020-05-18 03:00:00+00:00
2020-05-18 06:00:00+00:00,44897.0,37664.285549765045,31383.701507687718,43944.86959184238,3,2020-05-18 03:00:00+00:00
2020-05-18 07:00:00+00:00,46642.0,37697.84520000482,29895.77445473524,45499.9159452744,4,2020-05-18 03:00:00+00:00
2020-05-18 08:00:00+00:00,47162.0,37707.38158382129,28612.906452827818,46801.85671481476,5,2020-05-18 03:00:00+00:00
2020-05-18 09:00:00+00:00,48008.0,37710.091463562145,27479.547228906806,47940.635698217484,6,2020-05-18 03:00:00+00:00
2020-05-18 10:00:00+00:00,49487.0,37710.86150893272,26456.88411203422,48964.838905831224,7,2020-05-18 03:00:00+00:00
2020-05-18 11:00:00+00:00,48211.0,37711.08032671412,25518.891067540637,49903.269585887596,8,2020-05-18 03:00:00+00:00
2020-05-18 12:00:00+00:00,47030.0,37711.142506454795,24647.848493739963,50774.43651916963,9,2020-05-18 03:00:00+00:00
2020-05-18 13:00:00+00:00,45307.0,37711.16017558628,23831.29745223246,51591.0228989401,10,2020-05-18 03:00:00+00:00
2020-05-18 14:00:00+00:00,43978.0,37711.16519648543,23060.167073676428,52362.163319294435,11,2020-05-18 03:00:00+00:00
2020-05-18 15:00:00+00:00,43053.0,37711.16662323515,22327.637615790787,53094.69563067951,12,2020-05-18 03:00:00+00:00
2020-05-18 16:00:00+00:00,43833.0,37711.167028663476,21628.43712805563,53793.89692927132,13,2020-05-18 03:00:00+00:00
2020-05-18 17:00:00+00:00,44936.0,37711.16714387088,20958.39297385596,54463.9413138858,14,2020-05-18 03:00:00+00:00
2020-05-18 18:00:00+00:00,43059.0,37711.16717660847,20314.13624749072,55108.19810572622,15,2020-05-18 03:00:00+00:00
2020-05-18 19:00:00+00:00,42104.0,37711.167185911254,19692.900668019196,55729.43370380331,16,2020-05-18 03:00:00+00:00
2020-05-18 20:00:00+00:00,43625.0,37711.167188554755,19092.381739828845,56329.952637280665,17,2020-05-18 03:00:00+00:00
2020-05-18 21:00:00+00:00,44726.0,37711.16718930594,18510.635558796235,56911.69881981565,18,2020-05-18 03:00:00+00:00
2020-05-18 22:00:00+00:00,41867.0,37711.167189519394,17946.004447665022,57476.329931373766,19,2020-05-18 03:00:00+00:00
2020-05-18 23:00:00+00:00,39518.0,37711.167189580054,17397.061215346115,58025.273163813996,20,2020-05-18 03:00:00+00:00
2020-05-19 00:00:00+00:00,38082.0,37711.16718959729,16862.56664055386,58559.767738640716,21,2020-05-18 03:00:00+00:00
2020-05-19 01:00:00+00:00,35839.0,37711.16718960219,16341.43653676162,59080.897842442755,22,2020-05-18 03:00:00+00:00
2020-05-19 02:00:00+00:00,34876.0,37711.16718960358,15832.715884806112,59589.618494401046,23,2020-05-18 03:00:00+00:00
2020-05-19 03:00:00+00:00,35891.0,37711.16718960397,15335.55826341268,60086.77611579526,24,2020-05-18 03:00:00+00:00
2020-05-19 04:00:00+00:00,38058.0,36872.5566155013,34869.77832304615,38875.33490795645,1,2020-05-19 03:00:00+00:00
2020-05-19 05:00:00+00:00,41579.0,37151.48111117503,32744.08146028004,41558.880762070025,2,2020-05-19 03:00:00+00:00
2020-05-19 06:00:00+00:00,44781.0,37230.741821212745,30951.459468110756,43510.024174314734,3,2020-05-19 03:00:00+00:00
2020-05-19 07:00:00+00:00,46358.0,37253.264978028026,29452.81830404838,45053.711652007674,4,2020-05-19 03:00:00+00:00
2020-05-19 08:00:00+00:00,46794.0,37259.66528144045,28167.08691242997,46352.24365045093,5,2020-05-19 03:00:00+00:00
2020-05-19 09:00:00+00:00,47831.0,37261.484026659295,27033.07575750177,47489.89229581682,6,2020-05-19 03:00:00+00:00
2020-05-19 10:00:00+00:00,49355.0,37262.000851246805,26010.374668081527,48513.627034412086,7,2020-05-19 03:00:00+00:00
2020-05-19 11:00:00+00:00,48060.0,37262.14771494794,25072.506864578587,49451.78856531729,8,2020-05-19 03:00:00+00:00
2020-05-19 12:00:00+00:00,46916.0,37262.189448540405,24201.626855875766,50322.75204120504,9,2020-05-19 03:00:00+00:00
2020-05-19 13:00:00+00:00,45315.0,37262.201307786265,23385.241504871134,51139.161110701396,10,2020-05-19 03:00:00+00:00
